id,SMILES1,SMILES2
157,CCOP(=S)(OCC)OCCN(C)C,O=C(O)C(=O)O
158,c1ccc2ccccc2c1,O=[N+]([O-])c1ccc(Cl)cc1
159,COC(=O)C1=C(C(=O)OC)N(c2ccccc2)C(=C2SC(C(=O)OC)=C(C(=O)OC)N2c2ccccc2)S1,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1
160,O=C(O)CCCCCCC(=O)O,O=C(NNC(=O)c1ccncc1)c1ccncc1
161,CCCCCCCCCCOc1ccc(-c2nnc(-c3ccncc3)o2)cc1,Fc1c(I)c(F)c(I)c(F)c1I
162,Cc1ccc(S(=O)(=O)O)cc1,CCCCCCCCCCCCCCCCCc1nc2ccccc2[nH]1
163,CN1c2ccccc2C(c2ccccc2F)=NCC1C(N)C(=O)c1ccsc1,Cc1ccc(S(=O)(=O)O)cc1
164,c1ccc(-c2nccn2Cc2cccnc2)cc1,N#CC(=NO)c1ccc(O)cc1
165,Oc1ccccc1C1=NCCN1,Oc1ccccc1
166,CC(=O)NC(CS)C(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1
167,C1COCCOCCOCCOCCOCCO1,Nc1c(F)c(N)c(Cl)c(F)c1Cl
168,C=C1C(=O)OC2C=C(C)CCC=C(C)CC(OC(=O)C(C)C)C12,C=C1C(=O)OC2C=C(C)CCC=C(C)CC(OC(=O)C(C)CC)C12
169,CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,O=C1NCc2ccc(cc2)CNC(=O)c2cccc(c2)C(=O)NCc2ccc(cc2)CNC(=O)c2cccc1c2
170,O=C(O)C=CC(=O)O,OCc1ccncc1
171,CC(=O)c1c(N)c(C#N)c2nnc(-n3nc(C)cc3C)nn12,Cc1cc(C)n(C2=NNC(=C(C#N)C#N)NN2)n1
172,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,O=C(O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO
173,CN1CC[N+](C)(CC(=O)O)CC1,O=C(O)c1ccc(O)cc1
174,c1ccc(-c2ccccn2)nc1,O=C(O)C1CC(C(=O)O)C(C(=O)O)C1C(=O)O
175,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CN(C)C1=NC(C)(C)C(=S)S1
176,NC(CSCC(=O)O)C(=O)O,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
177,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,N=C(N)NCCC[C@H](N)C(=O)O
178,COc1ccc(-c2nnc(N)s2)cc1,O=C(O)c1ccc([N+](=O)[O-])cc1
179,CN(C)c1ccc(C#Cc2cc[n+](C)cc2)cc1,Cc1ccc(S(=O)(=O)O)cc1
180,CC(CCC(N)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,CCCC(O)C(C)(C)C
181,Nc1ccc2nc3ccc(Nc4ccccc4)cc3[n+](-c3ccccc3)c2c1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
182,C#CC1(C)CC2(C)CC(C)(C1)C(=O)NC2=O,CC(C)C(=O)Nc1cccc(NC(=O)C(C)C)n1
183,COCCOCCOCCOC,O=[N+]([O-])c1c(O)c([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1Cl
184,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CC1=NCCNC(C)=C1Br
185,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O
186,COC(=O)c1ccccc1C(=O)O,c1cc(-c2ccncc2)ccn1
187,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1
188,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,C1=NC2CCCCC2NC=C1c1ccccc1
189,c1cc(-c2nnn[n-]2)cc[nH+]1,O=C(O)c1cccc(O)c1O
190,Cc1ccc(C(=O)OC(C(=O)O)C(OC(=O)c2ccc(C)cc2)C(=O)O)cc1,c1ccc2c(CCOC3CCCCC3N3CCC4(C3)OCCO4)cccc2c1
191,O=CNNC=O,C1COCCOCCOCCOCCOCCO1
192,Cc1ccc(Nc2ncccc2C(=O)O)cc1,O=C(O)c1cccc([N+](=O)[O-])c1
193,Cc1cc2ccccc2cc1C,Cc1ccc2cc(C)ccc2c1
194,Nc1nc2ncc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,O=C1C(O)=C(O)OC1C(O)CO
195,CC(C)CN1CN=C2C1=c1ccccc1=NC2N,O=C(O)c1ccc(O)cc1
196,O=C(O)C(O)C(O)C(=O)O,NC(c1ccccc1)c1c(O)ccc2ccccc12
197,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,CCCCCCc1ccc(O)cc1O
198,O=C1CCC(=O)N1,O=C1CC2C3CC(CN2C=C1Br)C1CCCCN1C3
199,c1ccc2c(c1)ccc1ccccc12,Cc1cccc2ccc3cccc(C)c3c12
200,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,OC1COC(O)C(O)C1O
201,c1cc2nc(c1)-c1cccc(n1)CCCc1ccc(cc1)OCCCCOc1ccc(cc1)CCC2,CC(C)(C)c1cc(-c2cn(CP(=O)(c3ccccc3)c3ccccc3)nn2)cc(C(C)(C)C)c1
202,CC1=CC2N(CC1)CC1CCCCC12O,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
203,OC(O)C(Cl)(Cl)Cl,CN1C(=O)CN=C(c2ccccc2)c2cc(Br)ccc21
204,O=C(O)C=CC(=O)O,Nc1ncc(Cl)cn1
205,Cc1cc(C)nc(-n2nc(C)cc2O)n1,Oc1ccc(Cl)cc1
206,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O
207,O=C(O)C=CC(=O)O,Cc1ccc(N)cn1
208,IC=CC=CI,NC(N)=O
209,Cc1cn2nc(C)sc2n1,CCc1ccc(C(=O)O)cc1
210,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,O=C(O)CCC(=O)O
211,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,CCCCCc1cc(O)cc(O)c1
212,Nc1ccccc1N,O=C(O)C=Cc1cccs1
213,O=C(O)c1ccc([N+](=O)[O-])cc1,CCC(CC)=NNC(=O)c1ccncc1
214,CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,O=C(O)c1cccnc1
215,Cc1ccc(S(=O)(=O)O)cc1,CCn1c2nc(=N)[nH]c(=O)c-2cc2ccccc21
216,CN(C)c1ccc(C=NNC(N)=S)cc1,CN(C)c1ccc(C=O)cc1
217,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O
218,O=C(O)c1ccc2ccccc2c1,NCc1ccccc1Cl
219,Cc1ccc(N)cc1,CCCOC(=O)Cc1cc(C(C)(C)C)cc(Sc2cc(C(C)(C)C)cc(CC(=O)O)c2O)c1O
220,Cc1ccc(S(=O)(=O)OCC2CCCN3CCCCC23)cc1,Cc1ccc(S(=O)(=O)O)cc1
221,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,C[n+]1ccn(-c2cc3ccccc3oc2=O)c1
222,CCCCCCCCCCOc1ccncc1,IC#Cc1ccc(C#CI)cc1
223,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O
224,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,O=c1cccccc1O
225,c1ccc2ccccc2c1,NCCCCCCN
226,c1cc(CCCc2ccncc2)ccn1,Oc1ccc2ccccc2c1-c1cccc2ccccc12
227,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,Cc1n(C)cc[n+]1C
228,O=C(O)c1ccc(O)cc1O,CCN(C(=O)O)c1ccc(NCc2ccc(F)cc2)cc1N
229,CC(C)(CO)C(O)C(=O)NCCC(=O)O,NC(CCCC[NH3+])C(=O)[O-]
230,CC(C)c1ccc2c(c1)CCC1C(C)(CN)CCCC21C,Cc1ccc(S(=O)(=O)O)cc1
