id,result
813,1
814,1
815,1
816,1
817,1
818,0
819,1
820,0
821,1
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,1
832,1
833,0
834,0
835,1
836,1
837,1
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,1
850,0
851,1
852,1
853,0
854,0
855,0
856,1
857,1
858,1
859,1
860,1
861,0
862,1
863,1
864,1
865,1
866,1
867,0
868,0
869,1
870,1
871,0
872,1
873,1
874,1
875,1
876,1
877,1
878,0
879,1
880,0
881,1
882,1
883,0
884,1
885,0
886,1
887,0
888,1
889,1
890,1
891,1
892,1
893,0
894,1
895,0
896,1
897,1
898,1
899,1
900,1
901,1
902,0
903,1
904,0
905,1
906,1
907,1
908,1
909,1
910,1
911,1
912,0
913,1
914,1
915,0
916,1
917,1
918,1
919,0
920,0
921,0
922,1
923,1
924,1
925,1
926,1
927,0
928,1
929,1
930,1
931,1
932,1
933,0
934,0
935,1
936,1
937,0
938,0
939,0
940,1
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,1
953,0
954,1
955,1
956,1
957,1
958,1
959,0
960,1
961,1
962,1
963,1
964,0
965,0
966,1
967,1
968,0
969,0
970,1
971,0
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,1
980,0
981,1
982,1
983,1
984,1
985,0
986,1
987,1
988,0
989,1
990,1
991,1
992,0
993,1
994,0
995,0
996,0
997,1
998,1
999,0
